raw,Input.ResponseId,preds,pred
R_DdbAOuoFbHrAJi1; 0,R_DdbAOuoFbHrAJi1, 0,0.0
R_2wRJ02DIiZo922Y; 0,R_2wRJ02DIiZo922Y, 0,0.0
R_5AzZnv5O7loLrRn; 1,R_5AzZnv5O7loLrRn, 1,1.0
R_3nH4DvesGulMwrl; 1,R_3nH4DvesGulMwrl, 1,1.0
R_3fwN9VuK2ssVzFA; 1,R_3fwN9VuK2ssVzFA, 1,1.0
R_prs0q7PTQRO8xWN; 1,R_prs0q7PTQRO8xWN, 1,1.0
R_We1CW5vM96bGllT; 1,R_We1CW5vM96bGllT, 1,1.0
R_21BTlRgxtDWgIQJ; 0,R_21BTlRgxtDWgIQJ, 0,0.0
R_2CKgEdBv1GKpO2d; 1,R_2CKgEdBv1GKpO2d, 1,1.0
R_wSu4hU1OqNtNevv; 0,R_wSu4hU1OqNtNevv, 0,0.0
R_DFXbRQ3Q6VD00YF; 1,R_DFXbRQ3Q6VD00YF, 1,1.0
R_bfj878ftZOE9ASB; 1,R_bfj878ftZOE9ASB, 1,1.0
R_3FKymYdg8Z1g7OI; 1,R_3FKymYdg8Z1g7OI, 1,1.0
R_3jZ4GXiUnnPm1jc; 1,R_3jZ4GXiUnnPm1jc, 1,1.0
R_3O85E7MbBT4eld1; 1,R_3O85E7MbBT4eld1, 1,1.0
R_sUysyDfXHFc7pa9; 1,R_sUysyDfXHFc7pa9, 1,1.0
R_2SBGZGDS0D4DYTQ; 1,R_2SBGZGDS0D4DYTQ, 1,1.0
R_1QL2b1NzH0GWW1L; 0,R_1QL2b1NzH0GWW1L, 0,0.0
R_u9xcTKY1vqfjZtL; 1,R_u9xcTKY1vqfjZtL, 1,1.0
R_3j8QQ5Nya1RSRnU; 1,R_3j8QQ5Nya1RSRnU, 1,1.0
"R_SK0xTDeYLKFZbMd; I would return 0 for this question, as the definition ""No opinion"" does not inherently present misinformation as a content feature of hate speech.",R_SK0xTDeYLKFZbMd," I would return 0 for this question, as the definition ""No opinion"" does not inherently present misinformation as a content feature of hate speech.",0.0
R_1fZ2Clsdck11FLl; 1,R_1fZ2Clsdck11FLl, 1,1.0
R_xlWr7sJm08slyEN; 0,R_xlWr7sJm08slyEN, 0,0.0
R_211w1vyT6NIypeK; 1,R_211w1vyT6NIypeK, 1,1.0
R_ZrbIF8gL8z9okdr; 1,R_ZrbIF8gL8z9okdr, 1,1.0
R_2RVdOGqYMEVCcUw; 0,R_2RVdOGqYMEVCcUw, 0,0.0
R_3lQhUZrZQLnz8Dc; 1,R_3lQhUZrZQLnz8Dc, 1,1.0
R_zUd4ERzG2XM5HfX; 1,R_zUd4ERzG2XM5HfX, 1,1.0
R_3saCVw1AZuUyBQM; 1,R_3saCVw1AZuUyBQM, 1,1.0
R_2QXUN8IMpSylhZ4; 0,R_2QXUN8IMpSylhZ4, 0,0.0
R_12Mt1FkjB3eJpu6; 1,R_12Mt1FkjB3eJpu6, 1,1.0
R_3qlpJ1a3M2FrgSW; 1,R_3qlpJ1a3M2FrgSW, 1,1.0
R_1pS5kwLdd8lzQBD; 0,R_1pS5kwLdd8lzQBD, 0,0.0
R_W393r39DSCjj8v7; 0,R_W393r39DSCjj8v7, 0,0.0
R_6VxoXMdU2hz0KxX; 1,R_6VxoXMdU2hz0KxX, 1,1.0
R_ymXAGJBjK6sQEet; 1,R_ymXAGJBjK6sQEet, 1,1.0
R_3O0LpQLcSDiujWA; 1,R_3O0LpQLcSDiujWA, 1,1.0
R_3EtZ6c4RiAEMvvR; 1,R_3EtZ6c4RiAEMvvR, 1,1.0
R_1AeYDyCl4XxLZ7z; 0,R_1AeYDyCl4XxLZ7z, 0,0.0
R_1EYzbw5wsjQR5dE; 1,R_1EYzbw5wsjQR5dE, 1,1.0
R_3p3HtGwuI5wjnsT; 1,R_3p3HtGwuI5wjnsT, 1,1.0
R_1QFVyozuD96SDGE; 1,R_1QFVyozuD96SDGE, 1,1.0
R_3jUqN4rORuph9x1; 1,R_3jUqN4rORuph9x1, 1,1.0
R_2fe9BWw0EU9DyxA; 0,R_2fe9BWw0EU9DyxA, 0,0.0
R_3qm5Ux2oq6uty9Z; 1,R_3qm5Ux2oq6uty9Z, 1,1.0
R_udDJ0hW96mza1KV; 1,R_udDJ0hW96mza1KV, 1,1.0
R_2Pe69htIK8FA7AB; 1,R_2Pe69htIK8FA7AB, 1,1.0
R_31bYz6FJKSJ9Ofq; 1,R_31bYz6FJKSJ9Ofq, 1,1.0
R_x5fK2FNiTrAw13z; 0,R_x5fK2FNiTrAw13z, 0,0.0
R_DHM53BmvCLVBjUt; 1,R_DHM53BmvCLVBjUt, 1,1.0
R_3EMxAU2AVtNZQvh; 1,R_3EMxAU2AVtNZQvh, 1,1.0
R_2q9JYunMKPbXGUA; 1,R_2q9JYunMKPbXGUA, 1,1.0
R_297aY6rTN5TRwv7; 1,R_297aY6rTN5TRwv7, 1,1.0
R_30k2aJsX8lpR6aB; 1,R_30k2aJsX8lpR6aB, 1,1.0
R_3iwIUmaiJErH2L4; 0,R_3iwIUmaiJErH2L4, 0,0.0
R_2dg7w07Ek9oxDYe; 1,R_2dg7w07Ek9oxDYe, 1,1.0
R_1DGuhxpasmiTjno; 1,R_1DGuhxpasmiTjno, 1,1.0
R_2tgO5SpQKGKnN2j; 1,R_2tgO5SpQKGKnN2j, 1,1.0
R_po1y14tOywnodS9; 1,R_po1y14tOywnodS9, 1,1.0
R_3J92R37ruXRBZW0; 1,R_3J92R37ruXRBZW0, 1,1.0
R_3dYYPPXCWPo0kJj; 1,R_3dYYPPXCWPo0kJj, 1,1.0
R_3oKDkvYqivEiOQK; 1,R_3oKDkvYqivEiOQK, 1,1.0
R_AM8K4zfieps6fKN; 1,R_AM8K4zfieps6fKN, 1,1.0
R_3OiFuRslorKqzUg; 1,R_3OiFuRslorKqzUg, 1,1.0
R_2Pc9WLtw0QIjuPJ; 1,R_2Pc9WLtw0QIjuPJ, 1,1.0
R_10BexEyr8s0P7f9; 1,R_10BexEyr8s0P7f9, 1,1.0
