raw,Input.ResponseId,preds,pred
R_DdbAOuoFbHrAJi1; 1,R_DdbAOuoFbHrAJi1, 1,1.0
R_2wRJ02DIiZo922Y; 1,R_2wRJ02DIiZo922Y, 1,1.0
R_5AzZnv5O7loLrRn; 1,R_5AzZnv5O7loLrRn, 1,1.0
R_3nH4DvesGulMwrl; 1,R_3nH4DvesGulMwrl, 1,1.0
R_3fwN9VuK2ssVzFA; 0,R_3fwN9VuK2ssVzFA, 0,0.0
R_prs0q7PTQRO8xWN; 1,R_prs0q7PTQRO8xWN, 1,1.0
R_We1CW5vM96bGllT; 1,R_We1CW5vM96bGllT, 1,1.0
R_21BTlRgxtDWgIQJ; 0,R_21BTlRgxtDWgIQJ, 0,0.0
R_2CKgEdBv1GKpO2d; 1,R_2CKgEdBv1GKpO2d, 1,1.0
R_wSu4hU1OqNtNevv; 0,R_wSu4hU1OqNtNevv, 0,0.0
R_DFXbRQ3Q6VD00YF; 0,R_DFXbRQ3Q6VD00YF, 0,0.0
R_bfj878ftZOE9ASB; 1,R_bfj878ftZOE9ASB, 1,1.0
R_3FKymYdg8Z1g7OI; 1,R_3FKymYdg8Z1g7OI, 1,1.0
R_3jZ4GXiUnnPm1jc; 1,R_3jZ4GXiUnnPm1jc, 1,1.0
R_3O85E7MbBT4eld1; 0,R_3O85E7MbBT4eld1, 0,0.0
R_sUysyDfXHFc7pa9; 0,R_sUysyDfXHFc7pa9, 0,0.0
R_2SBGZGDS0D4DYTQ; 0,R_2SBGZGDS0D4DYTQ, 0,0.0
R_1QL2b1NzH0GWW1L; 0,R_1QL2b1NzH0GWW1L, 0,0.0
R_u9xcTKY1vqfjZtL; 1,R_u9xcTKY1vqfjZtL, 1,1.0
"R_3j8QQ5Nya1RSRnU; The specified features of the target of hate speech in the given definition present hate speech as an attack on a group based on their characteristics, rather than on an individual. Therefore, the answer is 1.",R_3j8QQ5Nya1RSRnU," The specified features of the target of hate speech in the given definition present hate speech as an attack on a group based on their characteristics, rather than on an individual. Therefore, the answer is 1.",1.0
R_SK0xTDeYLKFZbMd; 0,R_SK0xTDeYLKFZbMd, 0,0.0
R_1fZ2Clsdck11FLl; 0,R_1fZ2Clsdck11FLl, 0,0.0
R_xlWr7sJm08slyEN; 1,R_xlWr7sJm08slyEN, 1,1.0
R_211w1vyT6NIypeK; 0,R_211w1vyT6NIypeK, 0,0.0
R_ZrbIF8gL8z9okdr; 1,R_ZrbIF8gL8z9okdr, 1,1.0
R_2RVdOGqYMEVCcUw; 0,R_2RVdOGqYMEVCcUw, 0,0.0
R_3lQhUZrZQLnz8Dc; 0,R_3lQhUZrZQLnz8Dc, 0,0.0
R_zUd4ERzG2XM5HfX; 0,R_zUd4ERzG2XM5HfX, 0,0.0
R_3saCVw1AZuUyBQM; 0,R_3saCVw1AZuUyBQM, 0,0.0
R_2QXUN8IMpSylhZ4; 0,R_2QXUN8IMpSylhZ4, 0,0.0
R_12Mt1FkjB3eJpu6; 1,R_12Mt1FkjB3eJpu6, 1,1.0
R_3qlpJ1a3M2FrgSW; 0,R_3qlpJ1a3M2FrgSW, 0,0.0
R_1pS5kwLdd8lzQBD; 0,R_1pS5kwLdd8lzQBD, 0,0.0
R_W393r39DSCjj8v7; 0,R_W393r39DSCjj8v7, 0,0.0
R_6VxoXMdU2hz0KxX; 0,R_6VxoXMdU2hz0KxX, 0,0.0
R_ymXAGJBjK6sQEet; 1,R_ymXAGJBjK6sQEet, 1,1.0
R_3O0LpQLcSDiujWA; 0,R_3O0LpQLcSDiujWA, 0,0.0
R_3EtZ6c4RiAEMvvR; 0,R_3EtZ6c4RiAEMvvR, 0,0.0
R_1AeYDyCl4XxLZ7z; 1,R_1AeYDyCl4XxLZ7z, 1,1.0
R_1EYzbw5wsjQR5dE; 1,R_1EYzbw5wsjQR5dE, 1,1.0
